Id,Sales
23328,6728.0439453125
23329,7540.421875
23330,5395.38623046875
23331,6088.8310546875
23332,8159.28369140625
23333,5682.380859375
23334,6217.68896484375
23335,6807.1162109375
23336,6211.8525390625
23337,6740.6484375
23338,6382.72314453125
23339,7476.912109375
23340,9710.9736328125
23341,8800.1748046875
23342,17364.244140625
23343,5761.75537109375
23344,3777.03759765625
23345,5963.54443359375
23346,5393.97216796875
23347,5107.7236328125
23348,6707.02880859375
23349,8299.775390625
23350,5698.03662109375
23351,11258.607421875
23352,5969.47216796875
23353,5952.46044921875
23354,5623.1337890625
23355,4056.159912109375
23356,11183.65625
23357,5424.40478515625
23358,8132.66455078125
23359,15119.5712890625
23360,9078.5966796875
23361,7347.58349609375
23362,5644.70849609375
23363,5231.05517578125
23364,8649.583984375
23365,5954.52294921875
23366,5864.83447265625
23367,9464.2109375
23368,5493.84521484375
23369,14445.439453125
23370,14548.9130859375
23371,4399.24072265625
23372,7017.21826171875
23373,6124.2392578125
23374,6620.3193359375
23375,5914.75634765625
23376,12034.95703125
23377,8676.1015625
23378,10114.89453125
23379,5209.71484375
23380,7463.82763671875
23381,7882.7529296875
23382,8754.3154296875
23383,7306.9638671875
23384,6984.47265625
23385,7288.888671875
23386,6341.1484375
23387,9362.0263671875
23388,9297.4716796875
23389,7108.90673828125
23390,10581.61328125
23391,7104.2861328125
23392,8440.642578125
23393,6344.1201171875
23394,4998.4638671875
23395,5472.53515625
23396,8685.14453125
23397,6737.64013671875
23398,7300.61865234375
23399,6579.01220703125
23400,5679.86376953125
23401,6139.39794921875
23402,7579.58544921875
23403,6943.7041015625
23404,3939.39306640625
23405,15260.0419921875
23406,15297.123046875
23407,8263.181640625
23408,7476.037109375
23409,9734.5009765625
23410,10685.8173828125
23411,11953.3154296875
23412,5189.7470703125
23413,7107.34033203125
23414,5772.9248046875
23415,8728.2880859375
23416,3147.12451171875
23417,6077.08642578125
23418,5654.9560546875
23419,6298.95654296875
23420,7649.04443359375
23421,4704.669921875
23422,4812.5947265625
23423,8612.2099609375
23424,5706.587890625
23425,3242.04443359375
23426,6003.75048828125
23427,7349.619140625
23428,9927.791015625
23429,9864.826171875
23430,12700.2939453125
23431,6334.43017578125
23432,6559.85595703125
23433,12354.072265625
23434,6680.94482421875
23435,7055.71337890625
23436,6273.2265625
23437,11718.1826171875
23438,4296.1396484375
23439,7024.73291015625
23440,3376.222412109375
23441,5116.3349609375
23442,6791.99462890625
23443,8323.505859375
23444,5873.88916015625
23445,8883.3876953125
23446,9695.640625
23447,9966.486328125
23448,6775.00634765625
23449,9648.765625
23450,2907.273193359375
23451,5640.3046875
23452,6260.43505859375
23453,4522.38427734375
23454,8384.73828125
23455,5528.2119140625
23456,4633.7314453125
23457,8744.3828125
23458,8036.09814453125
23459,5209.5986328125
23460,5049.94775390625
23461,6270.19482421875
23462,12261.5908203125
23463,7670.98486328125
23464,5565.18701171875
23465,6730.3955078125
23466,7361.87890625
23467,10051.080078125
23468,5182.587890625
23469,5456.4072265625
23470,8273.9130859375
23471,9197.44140625
23472,10592.275390625
23473,8037.08544921875
23474,15185.7802734375
23475,6718.9033203125
23476,6383.87060546875
23477,3258.2421875
23478,8024.73876953125
23479,6602.16064453125
23480,6910.33544921875
23481,9773.4619140625
23482,6240.55224609375
23483,4833.751953125
23484,8100.09228515625
23485,3956.02001953125
23486,7291.216796875
23487,8988.822265625
23488,8405.65625
23489,10000.2353515625
23490,5735.56005859375
23491,9376.9658203125
23492,7106.6171875
23493,6149.18603515625
23494,4900.080078125
23495,4659.41259765625
23496,6685.01904296875
23497,5506.2216796875
23498,5029.6044921875
23499,8313.1201171875
23500,7543.17626953125
23501,7523.2158203125
23502,5691.7685546875
23503,8957.3056640625
23504,6155.9677734375
23505,5997.630859375
23506,6795.51025390625
23507,10273.365234375
23508,6927.228515625
23509,6981.0966796875
23510,7067.39599609375
23511,4966.93603515625
23512,3802.388427734375
23513,6881.77490234375
23514,8947.5283203125
23515,9722.29296875
23516,11507.7802734375
23517,11400.5859375
23518,9218.3662109375
23519,7031.484375
23520,4844.078125
23521,11150.98828125
23522,12285.4521484375
23523,6530.8857421875
23524,8295.6298828125
23525,9939.080078125
23526,6082.21728515625
23527,3652.45263671875
23528,6853.50634765625
23529,7801.88720703125
23530,7351.56982421875
23531,6453.45703125
23532,2233.779296875
23533,10756.1669921875
23534,4440.1005859375
23535,11636.4814453125
23536,6981.34912109375
23537,5517.892578125
23538,6308.39794921875
23539,7713.63232421875
23540,6841.59814453125
23541,5931.06640625
23542,6026.44580078125
23543,3919.1318359375
23544,2278.683837890625
23545,7200.48583984375
23546,16442.537109375
23547,4568.8974609375
23548,5699.99560546875
23549,6882.22119140625
23550,5752.912109375
23551,6090.85693359375
23552,5875.66748046875
23553,5582.8125
23554,9109.4609375
23555,6008.59326171875
23556,4691.16357421875
23557,9654.36328125
23558,5913.98486328125
23559,5707.05517578125
23560,11162.1591796875
23561,7308.00390625
23562,9010.4130859375
23563,5137.9736328125
23564,7049.466796875
23565,6358.6318359375
23566,5272.607421875
23567,15264.5859375
23568,12755.39453125
23569,5745.34375
23570,7126.30859375
23571,5225.1220703125
23572,6664.74462890625
23573,4286.9970703125
23574,7837.15185546875
23575,7592.83349609375
23576,4866.96044921875
23577,9114.7333984375
23578,6382.43896484375
23579,7535.5302734375
23580,7650.9638671875
23581,7118.181640625
23582,10018.3359375
23583,5270.0634765625
23584,5651.263671875
23585,6570.36328125
23586,10286.8447265625
23587,8570.9951171875
23588,8064.662109375
23589,5237.56884765625
23590,8669.5107421875
23591,6889.89208984375
23592,5607.01806640625
23593,6740.05419921875
23594,6535.96875
23595,6259.03955078125
23596,6356.61181640625
23597,5223.0380859375
23598,7007.48193359375
23599,5400.64697265625
23600,6399.58251953125
23601,7165.1123046875
23602,5988.03271484375
23603,8462.6884765625
23604,6369.212890625
23605,5844.27490234375
23606,12311.3125
23607,5246.466796875
23608,3198.441650390625
23609,9658.2548828125
23610,9292.962890625
23611,10361.1748046875
23612,7945.40673828125
23613,6830.82568359375
23614,6757.66015625
23615,7946.9765625
23616,5565.90283203125
23617,8907.068359375
23618,3615.98779296875
23619,5450.0732421875
23620,6910.0029296875
23621,5234.21630859375
23622,6072.03271484375
23623,6990.43408203125
23624,7439.6650390625
23625,5034.9453125
23626,6896.1513671875
23627,8261.2822265625
23628,9505.2080078125
23629,6288.4951171875
23630,6957.15380859375
23631,5947.1416015625
23632,9651.158203125
23633,9545.212890625
23634,4662.251953125
23635,8821.8173828125
23636,8998.35546875
23637,8160.298828125
23638,5717.7919921875
23639,3883.533203125
23640,11105.9326171875
23641,7005.17138671875
23642,9518.8642578125
23643,6845.06494140625
23644,5602.8046875
23645,8233.8349609375
23646,6348.369140625
23647,7419.72265625
23648,8782.986328125
23649,5992.671875
23650,10171.0849609375
23651,10537.1767578125
23652,9024.5634765625
23653,5251.40380859375
23654,4877.984375
23655,5511.0791015625
23656,6481.7255859375
23657,8233.576171875
23658,5252.4326171875
23659,9065.310546875
23660,5301.05126953125
23661,5085.197265625
23662,7119.83935546875
23663,9422.3525390625
23664,6216.9560546875
23665,6086.10498046875
23666,6537.447265625
23667,7071.828125
23668,6024.39599609375
23669,12695.1162109375
23670,8860.5234375
23671,7504.3173828125
23672,10084.8359375
23673,6823.9580078125
23674,7574.2177734375
23675,4343.4921875
23676,6655.10595703125
23677,10227.9921875
23678,9593.8857421875
23679,9418.087890625
23680,15862.11328125
23681,6866.06982421875
23682,4223.4404296875
23683,7423.5576171875
23684,9206.23046875
23685,12139.5458984375
23686,7134.66455078125
23687,7581.765625
23688,8296.6162109375
23689,5268.98828125
23690,7608.43505859375
23691,6472.80419921875
23692,4983.73291015625
23693,5815.60546875
23694,2508.4658203125
23695,5752.02880859375
23696,8085.26318359375
23697,19325.548828125
23698,6060.3310546875
23699,5178.49169921875
23700,7701.3447265625
23701,4375.4150390625
23702,6043.4091796875
23703,5475.412109375
23704,10022.91015625
23705,7041.537109375
23706,7019.9580078125
23707,13991.064453125
23708,12414.947265625
23709,7228.78125
23710,7456.75830078125
23711,3923.45263671875
23712,5379.1171875
23713,5539.61669921875
23714,10065.9609375
23715,4613.7724609375
23716,4510.603515625
23717,3889.586669921875
23718,4242.64501953125
23719,7587.009765625
23720,7235.13427734375
23721,2550.26904296875
23722,8665.7412109375
23723,7242.5458984375
23724,7445.58935546875
23725,5215.46630859375
23726,4870.263671875
23727,2773.787353515625
23728,4985.99755859375
23729,9960.04296875
23730,4853.53369140625
23731,6904.9990234375
23732,7206.0390625
23733,5245.6376953125
23734,4552.06298828125
23735,5635.953125
23736,7054.1337890625
23737,10128.1650390625
23738,9472.5517578125
23739,6189.6787109375
23740,3955.280029296875
23741,5456.24365234375
23742,6915.55810546875
23743,5065.91748046875
23744,6477.9404296875
23745,5910.15234375
23746,12280.345703125
23747,8545.2060546875
23748,6670.81591796875
23749,7165.2568359375
23750,4152.6220703125
23751,8683.0732421875
23752,6485.6806640625
23753,11405.9580078125
23754,6628.78076171875
23755,5065.4794921875
23756,5976.5361328125
23757,5363.2607421875
23758,6375.20849609375
23759,20137.28125
23760,5991.73583984375
23761,7428.02001953125
23762,9244.7958984375
23763,7567.6494140625
23764,7781.87841796875
23765,9615.9052734375
23766,7515.94189453125
23767,8422.201171875
23768,3276.847412109375
23769,9873.025390625
23770,6263.14501953125
23771,6692.83935546875
23772,9320.361328125
23773,5195.64501953125
23774,9087.0908203125
23775,7225.05224609375
23776,4360.01513671875
23777,8466.900390625
23778,11003.3349609375
23779,4556.78173828125
23780,8542.9462890625
23781,8136.67626953125
23782,5410.48876953125
23783,9578.15625
23784,6832.24853515625
23785,8815.84765625
23786,4854.2529296875
23787,5657.76220703125
23788,6644.62939453125
23789,5636.19580078125
23790,7855.0673828125
23791,3990.6240234375
23792,6499.85595703125
23793,4438.52392578125
23794,7286.58251953125
23795,5954.8349609375
23796,7366.390625
23797,7475.58837890625
23798,6782.36083984375
23799,6608.35888671875
23800,7913.31787109375
23801,5365.77685546875
23802,9253.392578125
23803,10118.3291015625
23804,8519.16796875
23805,4171.53759765625
23806,5261.1181640625
23807,7170.904296875
23808,4675.4736328125
23809,12685.869140625
23810,7449.896484375
23811,6101.55859375
23812,11334.529296875
23813,7560.11865234375
23814,6350.38818359375
23815,10865.5859375
23816,10281.958984375
23817,6017.80078125
23818,8639.67578125
23819,9531.8857421875
23820,8284.76171875
23821,8606.4365234375
23822,6411.888671875
23823,5576.39453125
23824,6667.29931640625
23825,8903.5068359375
23826,4274.55712890625
23827,7175.85986328125
23828,7635.71484375
23829,6435.70068359375
23830,8094.0634765625
23831,5929.27587890625
23832,6152.17919921875
23833,4041.982421875
23834,8515.2568359375
23835,7615.35693359375
23836,6344.3828125
23837,6585.2763671875
23838,7252.0859375
23839,9305.9228515625
23840,6103.20849609375
23841,4842.26904296875
23842,7369.83935546875
23843,7889.603515625
23844,7291.93212890625
23845,5317.5634765625
23846,4232.72314453125
23847,7373.14697265625
23848,7406.1484375
23849,5665.0703125
23850,10474.703125
23851,6800.6328125
23852,6930.35009765625
23853,5760.91162109375
23854,2209.458984375
23855,6606.25
23856,6953.6708984375
23857,7262.48486328125
23858,9905.4892578125
23859,8022.86279296875
23860,5085.7392578125
23861,8662.29296875
23862,3929.556640625
23863,1882.5296630859375
23864,7864.80078125
23865,7419.8583984375
23866,7760.31884765625
23867,6920.0078125
23868,4636.21142578125
23869,6426.99560546875
23870,9504.6845703125
23871,6505.03369140625
23872,5523.26708984375
23873,4307.41259765625
23874,4249.55810546875
23875,4910.64404296875
23876,6565.01904296875
23877,4384.21484375
23878,5314.38427734375
23879,7326.60986328125
23880,3304.414794921875
23881,4194.97265625
23882,8496.201171875
23883,6366.8125
23884,5910.21533203125
23885,9359.4716796875
23886,7471.61083984375
23887,5488.96630859375
23888,8578.51953125
23889,5862.04443359375
23890,5299.9453125
23891,3849.51611328125
23892,13092.3564453125
23893,6897.99462890625
23894,4775.5869140625
23895,8806.3525390625
23896,8032.07763671875
23897,7352.73974609375
23898,7319.4638671875
23899,7108.03369140625
23900,10844.845703125
23901,15620.6767578125
23902,9008.3720703125
23903,5463.5126953125
23904,6603.38232421875
23905,7201.69189453125
23906,6404.97021484375
23907,7790.29638671875
23908,9235.7265625
23909,5442.41357421875
23910,4091.674072265625
23911,5583.96044921875
23912,9641.4990234375
23913,5278.65185546875
23914,8175.12109375
23915,3734.3330078125
23916,8392.9892578125
23917,4496.92529296875
23918,7973.40673828125
23919,5194.85546875
23920,7087.54931640625
23921,5949.57373046875
23922,6691.66552734375
23923,8326.7744140625
23924,9771.578125
23925,8223.2041015625
23926,8670.8291015625
23927,8004.4423828125
23928,4536.62451171875
23929,9963.57421875
23930,4689.66845703125
23931,9178.365234375
23932,7728.69775390625
23933,9418.27734375
23934,7262.8154296875
23935,3679.2236328125
23936,7075.73388671875
23937,7978.45849609375
23938,4741.67822265625
23939,2819.547119140625
23940,9162.54296875
23941,9588.2939453125
23942,10860.79296875
23943,6513.25927734375
23944,6835.72216796875
23945,7531.1552734375
23946,6693.1689453125
23947,6145.58447265625
23948,10489.087890625
23949,9246.111328125
23950,10157.443359375
23951,4454.59033203125
23952,6596.7861328125
23953,10894.46875
23954,10808.8916015625
23955,5723.091796875
23956,11959.2919921875
23957,6399.58984375
23958,7359.85107421875
23959,4890.54833984375
23960,4994.33349609375
23961,7055.90185546875
23962,6825.5224609375
23963,6128.98583984375
23964,6379.18994140625
23965,8281.89453125
23966,6419.12255859375
23967,26395.84765625
23968,8971.5849609375
23969,4853.08056640625
23970,7504.982421875
23971,10556.2490234375
23972,7261.12109375
23973,7724.484375
23974,6535.46533203125
23975,7422.2236328125
23976,8527.9619140625
23977,5924.30810546875
23978,5581.6279296875
23979,7730.72216796875
23980,7156.39404296875
23981,6732.2724609375
23982,11522.7373046875
23983,5639.0244140625
23984,5316.16064453125
23985,6282.05224609375
23986,10484.72265625
23987,11630.9990234375
23988,10392.1953125
23989,7585.28076171875
23990,6658.51123046875
23991,6669.7431640625
23992,3420.0654296875
23993,8125.740234375
23994,11346.71484375
23995,10317.1953125
23996,5166.3193359375
23997,4281.10986328125
23998,5540.6181640625
23999,8234.3857421875
24000,10185.607421875
24001,6516.62158203125
24002,5619.994140625
24003,4196.66162109375
24004,7443.2841796875
24005,3465.8154296875
24006,6815.51318359375
24007,3986.775146484375
24008,6878.47265625
24009,7647.46728515625
24010,4292.56298828125
24011,9793.42578125
24012,6761.84375
24013,4819.98828125
24014,6498.20263671875
24015,6970.15625
24016,10643.345703125
24017,5880.93310546875
24018,7441.7939453125
24019,6991.64599609375
24020,8509.578125
24021,7128.861328125
24022,8000.9033203125
24023,5284.26416015625
24024,5639.568359375
24025,6568.02490234375
24026,7372.50830078125
24027,10467.744140625
24028,7860.8037109375
24029,6290.748046875
24030,7341.5830078125
24031,7865.7822265625
24032,9496.7509765625
24033,4172.61572265625
24034,16174.1455078125
24035,3740.4951171875
24036,5959.37158203125
24037,8370.0146484375
24038,4397.23828125
24039,4807.181640625
24040,5420.91357421875
24041,6989.84716796875
24042,4146.72265625
24043,3995.51220703125
24044,7533.53662109375
24045,8215.6123046875
24046,8050.6650390625
24047,5014.21630859375
24048,8044.64013671875
24049,11834.8876953125
24050,5901.689453125
24051,5512.982421875
24052,7861.13525390625
24053,6777.091796875
24054,5409.04638671875
24055,8487.306640625
24056,4244.65283203125
24057,8576.234375
24058,4935.38671875
24059,7145.654296875
24060,8255.1826171875
24061,3971.521240234375
24062,5055.75732421875
24063,4916.86865234375
24064,7886.73876953125
24065,7210.85498046875
24066,4604.8896484375
24067,5405.376953125
24068,7195.1474609375
24069,5354.59521484375
24070,6085.5166015625
24071,6899.25537109375
24072,4399.373046875
24073,8924.4462890625
24074,5546.669921875
24075,4562.9814453125
24076,6043.732421875
24077,9431.5078125
24078,7766.95849609375
24079,8107.16845703125
24080,7979.51318359375
24081,6146.4326171875
24082,9967.1474609375
24083,5411.25341796875
24084,4925.84228515625
24085,9038.9287109375
24086,6156.84130859375
24087,11074.150390625
24088,7133.04638671875
24089,6835.78369140625
24090,7384.6728515625
24091,7335.18798828125
24092,8769.2294921875
24093,7831.123046875
24094,4328.74853515625
24095,7924.72509765625
24096,6903.80078125
24097,3173.691162109375
24098,4355.3173828125
24099,8439.75390625
24100,6305.14453125
24101,6034.623046875
24102,5125.3544921875
24103,4945.75634765625
24104,7906.05712890625
24105,7865.86962890625
24106,5541.55029296875
24107,5474.060546875
24108,4724.794921875
24109,6552.7626953125
24110,3888.882568359375
24111,6907.9765625
24112,6674.50390625
24113,9037.65625
24114,7005.5869140625
24115,5479.24560546875
24116,12290.564453125
24117,5587.7080078125
24118,7259.5244140625
24119,10979.4716796875
24120,6877.27880859375
24121,9283.5927734375
24122,6705.49755859375
24123,4786.42529296875
24124,7402.185546875
24125,4062.506591796875
24126,8863.65234375
24127,11130.041015625
24128,6927.388671875
